iter	MAE	RMSE
0	51.80622056	68.97071595
1	50.45451876	67.2961241
2	49.17706977	65.67264291
3	47.95848783	64.11015196
4	46.78151867	62.59952556
5	45.62532638	61.13760879
6	44.49568487	59.71350286
7	43.42643751	58.35178147
8	42.34712492	57.02295093
9	41.32200564	55.73928472
10	40.3466634	54.50813222
11	39.37691667	53.31435191
12	38.45433261	52.15486706
13	37.57215316	51.0452532
14	36.71998044	49.97682679
15	35.8846731	48.9472072
16	35.06804127	47.95039062
17	34.27998928	46.98270165
18	33.5274556	46.06170963
19	32.79060854	45.18023853
20	32.07041111	44.30847598
21	31.38510452	43.48484367
22	30.72540136	42.69407519
23	30.10651267	41.94393052
24	29.48064102	41.20025697
25	28.86868829	40.48080116
26	28.2839843	39.78959557
27	27.72577388	39.13898955
28	27.17329785	38.49793978
29	26.63641155	37.87863514
30	26.12596931	37.29503177
31	25.64380392	36.74370967
32	25.1760868	36.209414
33	24.72360557	35.6883905
34	24.27659949	35.1838304
35	23.85001009	34.70829036
36	23.43650684	34.24533738
37	23.0591765	33.81788446
38	22.66728875	33.39174117
39	22.29755374	32.98743883
40	21.94949029	32.60069
41	21.59536135	32.21868371
42	21.25966162	31.85609229
43	20.94217044	31.51805554
44	20.63185179	31.19199105
45	20.33870845	30.8843877
46	20.05655252	30.58415616
47	19.79133862	30.2961799
48	19.53205958	30.01453901
49	19.2656051	29.73656385
50	19.0159014	29.48290167
51	18.77018412	29.2324736
52	18.53682091	28.99124458
53	18.31334557	28.76120743
54	18.10212754	28.54953091
55	17.89216141	28.34390365
56	17.69922477	28.14733859
57	17.49890524	27.95186165
58	17.31254911	27.76167505
59	17.13733247	27.5822019
60	16.96628948	27.40645503
61	16.79825178	27.2444986
62	16.6360213	27.09355297
63	16.48046273	26.94319777
64	16.33676487	26.79602594
65	16.20358751	26.66322846
66	16.06657327	26.52879381
67	15.93691398	26.40887603
68	15.80812097	26.28946282
69	15.69493576	26.17800391
70	15.57864168	26.06120852
71	15.46460058	25.95211409
72	15.35188998	25.85241226
73	15.2478588	25.74950596
74	15.1502881	25.66192884
75	15.05530799	25.5728007
76	14.96032024	25.48285955
77	14.87026927	25.39540838
78	14.78249715	25.31205785
79	14.69976915	25.23577981
80	14.61738153	25.16482584
81	14.54215757	25.09254198
82	14.4717338	25.02509553
83	14.4014409	24.96065798
84	14.33714993	24.90016429
85	14.27791815	24.840912
86	14.21507971	24.78251126
87	14.15289496	24.72083213
88	14.09198591	24.665246
89	14.03196725	24.61306283
